n,algorithm,median_us,minimum_us,samples,theoretical_flops,speedup_vs_radix2,checksum
16,radix-2,0.110000000,0.100000000,16384,176,1.000000,0.57389920949935913
16,split-radix,0.140000000,0.140000000,16384,168,0.785714,0.57389920949935913
16,tangent,0.090000000,0.090000000,16384,168,1.222222,0.57389920949935913
16,tangent-x86-asm,0.030000000,0.030000000,16384,168,3.666667,0.57389932870864868
16,tangent-sse,0.060000000,0.060000000,16384,168,1.833333,0.57389920949935913
16,tangent-sse2,0.060000000,0.060000000,16384,168,1.833333,0.57389920949935913
16,tangent-sse3,0.060000000,0.060000000,16384,168,1.833333,0.57389920949935913
16,tangent-ssse3,0.060000000,0.060000000,16384,168,1.833333,0.57389920949935913
16,tangent-sse4.1,0.060000000,0.060000000,16384,168,1.833333,0.57389920949935913
16,tangent-sse4.2,0.060000000,0.060000000,16384,168,1.833333,0.57389920949935913
16,lane4-c,0.070000000,0.070000000,16384,0,1.571429,0.57389926910400391
16,lane4-sse,0.030000000,0.020000000,16384,0,3.666667,0.57389926910400391
16,lane4-sse2,0.030000000,0.020000000,16384,0,3.666667,0.57389926910400391
16,lane4-sse3,0.030000000,0.020000000,16384,0,3.666667,0.57389926910400391
16,lane4-ssse3,0.030000000,0.030000000,16384,0,3.666667,0.57389926910400391
16,lane4-sse4.1,0.030000000,0.020000000,16384,0,3.666667,0.57389926910400391
16,lane4-sse4.2,0.030000000,0.020000000,16384,0,3.666667,0.57389926910400391
16,lane4-avx,0.030000000,0.020000000,16384,0,3.666667,0.57389926910400391
16,lane4-avx-fma,0.030000000,0.020000000,16384,0,3.666667,0.57389926910400391
16,lane4-avx2,0.030000000,0.020000000,16384,0,3.666667,0.57389926910400391
16,lane4-avx2-fma,0.030000000,0.020000000,16384,0,3.666667,0.57389926910400391
16,lane2-sse,0.030000000,0.030000000,16384,0,3.666667,0.57389920949935913
16,ffmpeg-avtx,0.050000000,0.040000000,16384,0,2.200000,0.57389920949935913
16,lane8-avx2-fma,0.030000000,0.030000000,16384,0,3.666667,0.57389932870864868
16,hw-sse-auto,0.030000000,0.030000000,16384,0,3.666667,0.57389920949935913
16,ffmpeg-sse,0.070000000,0.060000000,16384,0,1.571429,0.57389920949935913
16,scaled-h16-hybrid,0.140000000,0.130000000,16384,0,0.785714,0.57389920949935913
16,scaled-h16-paired-avx2,0.140000000,0.130000000,16384,0,0.785714,0.57389920949935913
32,radix-2,0.240000000,0.230000000,16384,496,1.000000,-4.2921977043151855
32,split-radix,0.280000000,0.270000000,16384,456,0.857143,-4.2921972274780273
32,tangent,0.180000000,0.170000000,16384,456,1.333333,-4.2921981811523438
32,tangent-x86-asm,0.050000000,0.040000000,16384,456,4.800000,-4.2921981811523438
32,tangent-sse,0.110000000,0.100000000,16384,456,2.181818,-4.2921981811523438
32,tangent-sse2,0.100000000,0.100000000,16384,456,2.400000,-4.2921981811523438
32,tangent-sse3,0.110000000,0.100000000,16384,456,2.181818,-4.2921981811523438
32,tangent-ssse3,0.110000000,0.100000000,16384,456,2.181818,-4.2921981811523438
32,tangent-sse4.1,0.110000000,0.100000000,16384,456,2.181818,-4.2921981811523438
32,tangent-sse4.2,0.110000000,0.100000000,16384,456,2.181818,-4.2921981811523438
32,lane4-c,0.150000000,0.140000000,16384,0,1.600000,-4.2921977043151855
32,lane4-sse,0.050000000,0.050000000,16384,0,4.800000,-4.2921972274780273
32,lane4-sse2,0.050000000,0.050000000,16384,0,4.800000,-4.2921972274780273
32,lane4-sse3,0.050000000,0.050000000,16384,0,4.800000,-4.2921972274780273
32,lane4-ssse3,0.050000000,0.050000000,16384,0,4.800000,-4.2921972274780273
32,lane4-sse4.1,0.050000000,0.050000000,16384,0,4.800000,-4.2921972274780273
32,lane4-sse4.2,0.050000000,0.050000000,16384,0,4.800000,-4.2921972274780273
32,lane4-avx,0.040000000,0.030000000,16384,0,6.000000,-4.2921977043151855
32,lane4-avx-fma,0.040000000,0.030000000,16384,0,6.000000,-4.2921977043151855
32,lane4-avx2,0.040000000,0.030000000,16384,0,6.000000,-4.2921977043151855
32,lane4-avx2-fma,0.040000000,0.030000000,16384,0,6.000000,-4.2921977043151855
32,lane2-sse,0.050000000,0.040000000,16384,0,4.800000,-4.2921972274780273
32,ffmpeg-avtx,0.060000000,0.060000000,16384,0,4.000000,-4.2921981811523438
32,lane8-avx2-fma,0.050000000,0.050000000,16384,0,4.800000,-4.2921977043151855
32,hw-sse-auto,0.050000000,0.040000000,16384,0,4.800000,-4.2921972274780273
32,ffmpeg-sse,0.120000000,0.120000000,16384,0,2.000000,-4.2921981811523438
32,scaled-h16-hybrid,0.270000000,0.260000000,16384,0,0.888889,-4.2921981811523438
32,scaled-h16-paired-avx2,0.270000000,0.260000000,16384,0,0.888889,-4.2921981811523438
64,radix-2,0.550000000,0.540000000,16384,1296,1.000000,10.391799926757812
64,split-radix,0.620000000,0.610000000,16384,1160,0.887097,10.391799926757812
64,tangent,0.410000000,0.400000000,16384,1152,1.341463,10.391799926757812
64,tangent-x86-asm,0.080000000,0.070000000,16384,1152,6.875000,10.391799926757812
64,tangent-sse,0.180000000,0.180000000,16384,1152,3.055556,10.391799926757812
64,tangent-sse2,0.190000000,0.180000000,16384,1152,2.894737,10.391799926757812
64,tangent-sse3,0.190000000,0.180000000,16384,1152,2.894737,10.391799926757812
64,tangent-ssse3,0.190000000,0.180000000,16384,1152,2.894737,10.391799926757812
64,tangent-sse4.1,0.190000000,0.180000000,16384,1152,2.894737,10.391799926757812
64,tangent-sse4.2,0.190000000,0.180000000,16384,1152,2.894737,10.391799926757812
64,lane4-c,0.310000000,0.310000000,16384,0,1.774194,10.391799926757812
64,lane4-sse,0.080000000,0.080000000,16384,0,6.875000,10.391799926757812
64,lane4-sse2,0.090000000,0.080000000,16384,0,6.111111,10.391799926757812
64,lane4-sse3,0.080000000,0.080000000,16384,0,6.875000,10.391799926757812
64,lane4-ssse3,0.080000000,0.080000000,16384,0,6.875000,10.391799926757812
64,lane4-sse4.1,0.080000000,0.070000000,16384,0,6.875000,10.391799926757812
64,lane4-sse4.2,0.080000000,0.080000000,16384,0,6.875000,10.391799926757812
64,lane4-avx,0.060000000,0.050000000,16384,0,9.166667,10.391799926757812
64,lane4-avx-fma,0.060000000,0.050000000,16384,0,9.166667,10.391799926757812
64,lane4-avx2,0.060000000,0.050000000,16384,0,9.166667,10.391799926757812
64,lane4-avx2-fma,0.060000000,0.050000000,16384,0,9.166667,10.391799926757812
64,lane2-sse,0.080000000,0.070000000,16384,0,6.875000,10.391799926757812
64,ffmpeg-avtx,0.100000000,0.090000000,16384,0,5.500000,10.391799926757812
64,lane8-avx2-fma,0.070000000,0.060000000,16384,0,7.857143,10.391800880432129
64,hw-sse-auto,0.080000000,0.070000000,16384,0,6.875000,10.391799926757812
64,ffmpeg-sse,0.260000000,0.250000000,16384,0,2.115385,10.391799926757812
64,scaled-h16-hybrid,0.520000000,0.500000000,16384,0,1.057692,10.391799926757812
64,scaled-h16-paired-avx2,0.520000000,0.500000000,16384,0,1.057692,10.391799926757812
128,radix-2,1.200000000,1.180000000,16384,3216,1.000000,-9.0348949432373047
128,split-radix,1.270000000,1.250000000,16384,2824,0.944882,-9.0348949432373047
128,tangent,0.800000000,0.770000000,16384,2792,1.500000,-9.0348968505859375
128,tangent-x86-asm,0.170000000,0.140000000,16384,2792,7.058824,-9.0348949432373047
128,tangent-sse,0.360000000,0.340000000,16384,2792,3.333333,-9.0348968505859375
128,tangent-sse2,0.360000000,0.350000000,16384,2792,3.333333,-9.0348968505859375
128,tangent-sse3,0.360000000,0.340000000,16384,2792,3.333333,-9.0348968505859375
128,tangent-ssse3,0.360000000,0.340000000,16384,2792,3.333333,-9.0348968505859375
128,tangent-sse4.1,0.360000000,0.350000000,16384,2792,3.333333,-9.0348968505859375
128,tangent-sse4.2,0.360000000,0.350000000,16384,2792,3.333333,-9.0348968505859375
128,lane4-c,0.660000000,0.650000000,16384,0,1.818182,-9.0348949432373047
128,lane4-sse,0.160000000,0.150000000,16384,0,7.500000,-9.0348968505859375
128,lane4-sse2,0.160000000,0.150000000,16384,0,7.500000,-9.0348968505859375
128,lane4-sse3,0.160000000,0.150000000,16384,0,7.500000,-9.0348968505859375
128,lane4-ssse3,0.160000000,0.150000000,16384,0,7.500000,-9.0348968505859375
128,lane4-sse4.1,0.160000000,0.150000000,16384,0,7.500000,-9.0348968505859375
128,lane4-sse4.2,0.160000000,0.150000000,16384,0,7.500000,-9.0348968505859375
128,lane4-avx,0.090000000,0.090000000,16384,0,13.333333,-9.0348958969116211
128,lane4-avx-fma,0.100000000,0.090000000,16384,0,12.000000,-9.0348949432373047
128,lane4-avx2,0.090000000,0.090000000,16384,0,13.333333,-9.0348958969116211
128,lane4-avx2-fma,0.090000000,0.090000000,16384,0,13.333333,-9.0348949432373047
128,lane2-sse,0.160000000,0.160000000,16384,0,7.500000,-9.0348949432373047
128,ffmpeg-avtx,0.160000000,0.160000000,16384,0,7.500000,-9.0348939895629883
128,lane8-avx2-fma,0.110000000,0.100000000,16384,0,10.909091,-9.0348949432373047
128,hw-sse-auto,0.160000000,0.150000000,16384,0,7.500000,-9.0348968505859375
128,ffmpeg-sse,0.590000000,0.570000000,16384,0,2.033898,-9.0348949432373047
128,scaled-h16-hybrid,1.000000000,0.970000000,16384,0,1.200000,-9.0348949432373047
128,scaled-h16-paired-avx2,0.990000000,0.970000000,16384,0,1.212121,-9.0348949432373047
256,radix-2,2.640000000,2.620000000,16384,7696,1.000000,-6.9076118469238281
256,split-radix,2.750000000,2.720000000,16384,6664,0.960000,-6.9076118469238281
256,tangent,1.730000000,1.690000000,16384,6552,1.526012,-6.9076118469238281
256,tangent-x86-asm,0.330000000,0.320000000,16384,6552,8.000000,-6.9076123237609863
256,tangent-sse,0.760000000,0.740000000,16384,6552,3.473684,-6.9076118469238281
256,tangent-sse2,0.750000000,0.740000000,16384,6552,3.520000,-6.9076118469238281
256,tangent-sse3,0.740000000,0.730000000,16384,6552,3.567568,-6.9076118469238281
256,tangent-ssse3,0.740000000,0.720000000,16384,6552,3.567568,-6.9076118469238281
256,tangent-sse4.1,0.750000000,0.720000000,16384,6552,3.520000,-6.9076118469238281
256,tangent-sse4.2,0.740000000,0.730000000,16384,6552,3.567568,-6.9076118469238281
256,lane4-c,1.450000000,1.440000000,16384,0,1.820690,-6.9076123237609863
256,lane4-sse,0.310000000,0.310000000,16384,0,8.516129,-6.9076118469238281
256,lane4-sse2,0.320000000,0.310000000,16384,0,8.250000,-6.9076118469238281
256,lane4-sse3,0.310000000,0.310000000,16384,0,8.516129,-6.9076118469238281
256,lane4-ssse3,0.320000000,0.310000000,16384,0,8.250000,-6.9076118469238281
256,lane4-sse4.1,0.320000000,0.310000000,16384,0,8.250000,-6.9076118469238281
256,lane4-sse4.2,0.320000000,0.310000000,16384,0,8.250000,-6.9076118469238281
256,lane4-avx,0.170000000,0.170000000,16384,0,15.529412,-6.9076118469238281
256,lane4-avx-fma,0.180000000,0.170000000,16384,0,14.666667,-6.9076104164123535
256,lane4-avx2,0.180000000,0.170000000,16384,0,14.666667,-6.9076118469238281
256,lane4-avx2-fma,0.190000000,0.180000000,16384,0,13.894737,-6.9076104164123535
256,lane2-sse,0.330000000,0.320000000,16384,0,8.000000,-6.9076118469238281
256,ffmpeg-avtx,0.330000000,0.320000000,16384,0,8.000000,-6.9076108932495117
256,lane8-avx2-fma,0.220000000,0.210000000,16384,0,12.000000,-6.9076089859008789
256,hw-sse-auto,0.320000000,0.310000000,16384,0,8.250000,-6.9076118469238281
256,ffmpeg-sse,1.300000000,1.270000000,16384,0,2.030769,-6.9076104164123535
256,scaled-h16-hybrid,2.130000000,2.070000000,16384,0,1.239437,-6.9076108932495117
256,scaled-h16-paired-avx2,2.140000000,2.090000000,16384,0,1.233645,-6.9076108932495117
512,radix-2,5.890000000,5.760000000,15951,17936,1.000000,-24.924806594848633
512,split-radix,6.120000000,5.970000000,16278,15368,0.962418,-24.924808502197266
512,tangent,3.630000000,3.560000000,16384,15048,1.622590,-24.924806594848633
512,tangent-x86-asm,0.740000000,0.710000000,16384,15048,7.959459,-24.924808502197266
512,tangent-sse,1.570000000,1.530000000,16384,15048,3.751592,-24.924806594848633
512,tangent-sse2,1.570000000,1.540000000,16384,15048,3.751592,-24.924806594848633
512,tangent-sse3,1.540000000,1.500000000,16384,15048,3.824675,-24.924806594848633
512,tangent-ssse3,1.520000000,1.490000000,16384,15048,3.875000,-24.924806594848633
512,tangent-sse4.1,1.540000000,1.490000000,16384,15048,3.824675,-24.924806594848633
512,tangent-sse4.2,1.530000000,1.490000000,16384,15048,3.849673,-24.924806594848633
512,lane4-c,3.220000000,3.210000000,16384,0,1.829193,-24.924808502197266
512,lane4-sse,0.700000000,0.680000000,16384,0,8.414286,-24.924808502197266
512,lane4-sse2,0.700000000,0.680000000,16384,0,8.414286,-24.924808502197266
512,lane4-sse3,0.700000000,0.690000000,16384,0,8.414286,-24.924808502197266
512,lane4-ssse3,0.700000000,0.680000000,16384,0,8.414286,-24.924808502197266
512,lane4-sse4.1,0.700000000,0.680000000,16384,0,8.414286,-24.924808502197266
512,lane4-sse4.2,0.690000000,0.680000000,16384,0,8.536232,-24.924808502197266
512,lane4-avx,0.370000000,0.350000000,16384,0,15.918919,-24.924808502197266
512,lane4-avx-fma,0.370000000,0.350000000,16384,0,15.918919,-24.924808502197266
512,lane4-avx2,0.360000000,0.340000000,16384,0,16.361111,-24.924808502197266
512,lane4-avx2-fma,0.370000000,0.350000000,16384,0,15.918919,-24.924808502197266
512,lane2-sse,0.740000000,0.730000000,16384,0,7.959459,-24.924808502197266
512,ffmpeg-avtx,0.680000000,0.650000000,16384,0,8.661765,-24.924808502197266
512,lane8-avx2-fma,0.420000000,0.410000000,16384,0,14.023810,-24.924806594848633
512,hw-sse-auto,0.690000000,0.680000000,16384,0,8.536232,-24.924808502197266
512,ffmpeg-sse,2.780000000,2.760000000,16384,0,2.118705,-24.924808502197266
512,scaled-h16-hybrid,4.440000000,4.370000000,16384,0,1.326577,-24.924812316894531
512,scaled-h16-paired-avx2,4.310000000,4.230000000,16384,0,1.366589,-24.924812316894531
1024,radix-2,12.810000000,12.580000000,7774,40976,1.000000,-15.031408309936523
1024,split-radix,13.150000000,12.830000000,7562,34824,0.974144,-15.031408309936523
1024,tangent,7.820000000,7.670000000,12726,33968,1.638107,-15.031410217285156
1024,tangent-x86-asm,1.420000000,1.380000000,16384,33968,9.021127,-15.031408309936523
1024,tangent-sse,3.260000000,3.230000000,16384,33968,3.929448,-15.031410217285156
1024,tangent-sse2,3.270000000,3.220000000,16384,33968,3.917431,-15.031410217285156
1024,tangent-sse3,3.170000000,3.120000000,16384,33968,4.041009,-15.031410217285156
1024,tangent-ssse3,3.220000000,3.140000000,16384,33968,3.978261,-15.031410217285156
1024,tangent-sse4.1,3.200000000,3.140000000,16384,33968,4.003125,-15.031410217285156
1024,tangent-sse4.2,3.180000000,3.120000000,16384,33968,4.028302,-15.031410217285156
1024,lane4-c,7.300000000,7.160000000,13595,0,1.754795,-15.031412124633789
1024,lane4-sse,1.460000000,1.430000000,16384,0,8.773973,-15.031410217285156
1024,lane4-sse2,1.440000000,1.430000000,16384,0,8.895833,-15.031410217285156
1024,lane4-sse3,1.460000000,1.430000000,16384,0,8.773973,-15.031410217285156
1024,lane4-ssse3,1.450000000,1.430000000,16384,0,8.834483,-15.031410217285156
1024,lane4-sse4.1,1.440000000,1.430000000,16384,0,8.895833,-15.031410217285156
1024,lane4-sse4.2,1.440000000,1.430000000,16384,0,8.895833,-15.031410217285156
1024,lane4-avx,0.800000000,0.770000000,16384,0,16.012500,-15.031410217285156
1024,lane4-avx-fma,0.810000000,0.780000000,16384,0,15.814815,-15.031410217285156
1024,lane4-avx2,0.800000000,0.760000000,16384,0,16.012500,-15.031410217285156
1024,lane4-avx2-fma,0.800000000,0.760000000,16384,0,16.012500,-15.031410217285156
1024,lane2-sse,1.550000000,1.530000000,16384,0,8.264516,-15.031410217285156
1024,ffmpeg-avtx,1.440000000,1.390000000,16384,0,8.895833,-15.031406402587891
1024,lane8-avx2-fma,0.940000000,0.920000000,16384,0,13.627660,-15.031410217285156
1024,hw-sse-auto,1.440000000,1.430000000,16384,0,8.895833,-15.031410217285156
1024,ffmpeg-sse,6.220000000,6.060000000,16014,0,2.059486,-15.031408309936523
1024,scaled-h16-hybrid,9.560000000,9.440000000,10329,0,1.339958,-15.031408309936523
1024,scaled-h16-paired-avx2,8.840000000,8.630000000,11251,0,1.449095,-15.031408309936523
2048,radix-2,27.260000000,27.140000000,3614,92176,1.000000,-82.4429931640625
2048,split-radix,28.190000000,27.780000000,3512,77832,0.967010,-82.4429931640625
2048,tangent,16.680000000,16.310000000,5967,75688,1.634293,-82.442985534667969
2048,tangent-x86-asm,3.010000000,2.910000000,16384,75688,9.056478,-82.442985534667969
2048,tangent-sse,6.950000000,6.890000000,14218,75688,3.922302,-82.442985534667969
2048,tangent-sse2,6.950000000,6.900000000,14215,75688,3.922302,-82.442985534667969
2048,tangent-sse3,6.760000000,6.690000000,14572,75688,4.032544,-82.442985534667969
2048,tangent-ssse3,6.850000000,6.700000000,14551,75688,3.979562,-82.442985534667969
2048,tangent-sse4.1,6.760000000,6.700000000,14594,75688,4.032544,-82.442985534667969
2048,tangent-sse4.2,7.110000000,6.700000000,14083,75688,3.834037,-82.442985534667969
2048,lane4-c,15.960000000,15.240000000,6208,0,1.708020,-82.4429931640625
2048,lane4-sse,3.320000000,3.290000000,16384,0,8.210843,-82.4429931640625
2048,lane4-sse2,3.310000000,3.270000000,16384,0,8.235650,-82.4429931640625
2048,lane4-sse3,3.310000000,3.270000000,16384,0,8.235650,-82.4429931640625
2048,lane4-ssse3,3.310000000,3.270000000,16384,0,8.235650,-82.4429931640625
2048,lane4-sse4.1,3.240000000,3.220000000,16384,0,8.413580,-82.4429931640625
2048,lane4-sse4.2,3.250000000,3.220000000,16384,0,8.387692,-82.4429931640625
2048,lane4-avx,1.790000000,1.730000000,16384,0,15.229050,-82.4429931640625
2048,lane4-avx-fma,1.810000000,1.740000000,16384,0,15.060773,-82.4429931640625
2048,lane4-avx2,1.790000000,1.730000000,16384,0,15.229050,-82.4429931640625
2048,lane4-avx2-fma,1.770000000,1.720000000,16384,0,15.401130,-82.4429931640625
2048,lane2-sse,3.540000000,3.510000000,16384,0,7.700565,-82.4429931640625
