n,algorithm,median_us,minimum_us,samples,theoretical_flops,speedup_vs_radix2,checksum
16,radix-2,0.130000000,0.130000000,16384,176,1.000000,0.57389920949935913
16,split-radix,0.171000000,0.170000000,16384,168,0.760234,0.57389920949935913
16,tangent,0.120000000,0.110000000,16384,168,1.083333,0.57389920949935913
16,tangent-x86-asm,0.040000000,0.040000000,16384,168,3.250000,0.57389932870864868
16,tangent-sse,0.080000000,0.070000000,16384,168,1.625000,0.57389920949935913
16,tangent-sse2,0.080000000,0.070000000,16384,168,1.625000,0.57389920949935913
16,tangent-sse3,0.080000000,0.070000000,16384,168,1.625000,0.57389920949935913
16,tangent-ssse3,0.080000000,0.070000000,16384,168,1.625000,0.57389920949935913
16,tangent-sse4.1,0.080000000,0.070000000,16384,168,1.625000,0.57389920949935913
16,tangent-sse4.2,0.080000000,0.070000000,16384,168,1.625000,0.57389920949935913
16,lane4-c,0.090000000,0.080000000,16384,0,1.444444,0.57389926910400391
16,lane4-sse,0.040000000,0.040000000,16384,0,3.250000,0.57389926910400391
16,lane4-sse2,0.040000000,0.040000000,16384,0,3.250000,0.57389926910400391
16,lane4-sse3,0.050000000,0.040000000,16384,0,2.600000,0.57389926910400391
16,lane4-ssse3,0.040000000,0.040000000,16384,0,3.250000,0.57389926910400391
16,lane4-sse4.1,0.040000000,0.040000000,16384,0,3.250000,0.57389926910400391
16,lane4-sse4.2,0.040000000,0.040000000,16384,0,3.250000,0.57389926910400391
16,lane4-avx,0.040000000,0.030000000,16384,0,3.250000,0.57389926910400391
16,lane4-avx-fma,0.040000000,0.030000000,16384,0,3.250000,0.57389926910400391
16,lane4-avx2,0.040000000,0.030000000,16384,0,3.250000,0.57389926910400391
16,lane4-avx2-fma,0.040000000,0.030000000,16384,0,3.250000,0.57389926910400391
16,lane2-sse,0.040000000,0.040000000,16384,0,3.250000,0.57389920949935913
16,ffmpeg-avtx,0.060000000,0.060000000,16384,0,2.166667,0.57389920949935913
16,lane8-avx2-fma,0.070000000,0.040000000,16384,0,1.857143,0.57389932870864868
16,hw-sse-auto,0.040000000,0.040000000,16384,0,3.250000,0.57389920949935913
16,ffmpeg-sse,0.080000000,0.080000000,16384,0,1.625000,0.57389920949935913
32,radix-2,0.310000000,0.300000000,16384,496,1.000000,-4.2921977043151855
32,split-radix,0.350000000,0.340000000,16384,456,0.885714,-4.2921972274780273
32,tangent,0.220000000,0.220000000,16384,456,1.409091,-4.2921981811523438
32,tangent-x86-asm,0.060000000,0.050000000,16384,456,5.166667,-4.2921981811523438
32,tangent-sse,0.120000000,0.120000000,16384,456,2.583333,-4.2921981811523438
32,tangent-sse2,0.120000000,0.120000000,16384,456,2.583333,-4.2921981811523438
32,tangent-sse3,0.120000000,0.120000000,16384,456,2.583333,-4.2921981811523438
32,tangent-ssse3,0.120000000,0.120000000,16384,456,2.583333,-4.2921981811523438
32,tangent-sse4.1,0.120000000,0.120000000,16384,456,2.583333,-4.2921981811523438
32,tangent-sse4.2,0.120000000,0.120000000,16384,456,2.583333,-4.2921981811523438
32,lane4-c,0.180000000,0.170000000,16384,0,1.722222,-4.2921977043151855
32,lane4-sse,0.070000000,0.060000000,16384,0,4.428571,-4.2921972274780273
32,lane4-sse2,0.070000000,0.060000000,16384,0,4.428571,-4.2921972274780273
32,lane4-sse3,0.070000000,0.060000000,16384,0,4.428571,-4.2921972274780273
32,lane4-ssse3,0.070000000,0.060000000,16384,0,4.428571,-4.2921972274780273
32,lane4-sse4.1,0.070000000,0.060000000,16384,0,4.428571,-4.2921972274780273
32,lane4-sse4.2,0.070000000,0.060000000,16384,0,4.428571,-4.2921972274780273
32,lane4-avx,0.050000000,0.040000000,16384,0,6.200000,-4.2921977043151855
32,lane4-avx-fma,0.050000000,0.040000000,16384,0,6.200000,-4.2921977043151855
32,lane4-avx2,0.050000000,0.040000000,16384,0,6.200000,-4.2921977043151855
32,lane4-avx2-fma,0.050000000,0.040000000,16384,0,6.200000,-4.2921977043151855
32,lane2-sse,0.060000000,0.060000000,16384,0,5.166667,-4.2921972274780273
32,ffmpeg-avtx,0.070000000,0.070000000,16384,0,4.428571,-4.2921981811523438
32,lane8-avx2-fma,0.070000000,0.060000000,16384,0,4.428571,-4.2921977043151855
32,hw-sse-auto,0.060000000,0.060000000,16384,0,5.166667,-4.2921972274780273
32,ffmpeg-sse,0.150000000,0.150000000,16384,0,2.066667,-4.2921981811523438
64,radix-2,0.680000000,0.670000000,16384,1296,1.000000,10.391799926757812
64,split-radix,0.760000000,0.740000000,16384,1160,0.894737,10.391799926757812
64,tangent,0.490000000,0.470000000,16384,1152,1.387755,10.391799926757812
64,tangent-x86-asm,0.100000000,0.090000000,16384,1152,6.800000,10.391799926757812
64,tangent-sse,0.230000000,0.220000000,16384,1152,2.956522,10.391799926757812
64,tangent-sse2,0.230000000,0.220000000,16384,1152,2.956522,10.391799926757812
64,tangent-sse3,0.230000000,0.210000000,16384,1152,2.956522,10.391799926757812
